,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-08 08:00:00,-2.108682371670704,-2.7101194138539726,0.0458397895896616,-0.24710519753710616,0.18671415428969063,0.9922320372052627,-0.7921654460146763,-0.030068627193022997,3.1685356805540446,0.7266138754215029,0.6897916244397356,-0.48316614744036035,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.4887
2012-04-08 08:15:00,-2.211533737241088,-2.7847073648012253,0.033205499091410046,-0.2812315697589055,0.46436176466668205,1.3561813364447004,-0.23768060374271094,-0.007289015375545807,3.1621959007783866,0.9203782363039755,0.854426731102467,-0.5298392375355412,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.6447
2012-04-08 08:30:00,-2.1051930684768805,-2.729132028801311,-0.0011574012086394702,-0.32285627498481956,0.6090608215862509,1.6968293954611788,-0.6161772857400548,0.015196184777910841,3.1785983173695356,1.0978384189982293,1.0190618377651985,-0.5599200441018849,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.8047
2012-04-08 08:45:00,-2.1565356726146,-3.006521205853527,0.02529610738441641,-0.36005363683287767,0.6015069265034427,1.6766446435535824,-0.22140767017987414,0.007046869917824224,3.219240265249381,1.2552140429608027,1.1813636572049337,-0.6607339187074751,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.9987
2012-04-08 09:00:00,-2.133439808617372,-2.866120357011631,-0.01222166264145717,-0.39963101564128617,1.0420962504249847,2.2828179742785912,0.21193151007982355,-0.01656102004776383,3.3251232347258197,1.397644660572573,1.341554244574666,-0.7727493349359085,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.248
2012-04-08 09:15:00,-2.183120839805652,-2.902520577081755,-0.04736957747422309,-0.42282978310964847,1.0386256552952724,2.3729017744587906,-0.08941609794797573,-0.05231044703755603,3.253041804656281,1.5101146591535202,1.4829384686023848,-0.8967908507122003,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.5073
2012-04-08 09:30:00,-2.1477293359825644,-3.015133757923689,0.03240567296373624,-0.4153314501055338,1.0371694321876421,2.3801206267035213,0.804392859028127,-0.0863719138202976,3.104159381252767,1.6049889721076653,1.6171827654030713,-1.0755021126866473,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.7867
2012-04-08 09:45:00,-2.16716973949102,-3.2907354241688913,0.12089014123636406,-0.39314355005581486,1.0241893224703502,2.36965445904773,1.167215993848865,-0.10657640494980908,2.8454117146443862,1.6853213231736173,1.7609036928869095,-0.9967801673927759,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.0807
2012-04-08 10:00:00,-2.333825506319932,-3.4953241610808687,0.24609255340719166,-0.33753304624031394,1.107563341142655,2.3682761021466328,1.7235062276944408,-0.1283079112433733,2.4888594052658073,1.7438863313282318,1.8788218115928668,-1.0052824486384477,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.3347
2012-04-08 10:15:00,-2.57840904447761,-3.594124758414055,0.24293768368136762,-0.33581841036565324,2.2165842511167484,2.373018584365663,1.7560520948201142,-0.15214740505132418,1.9948572114617853,1.8022895333117257,1.9893062070232161,-1.0220847610727128,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.586
2012-04-08 10:30:00,-2.652847512612558,-3.526524349712402,0.23464319050549395,-0.36550464341948685,2.2870872718896247,2.3762658997767234,1.5023208985009049,-0.18867133099193295,1.38217415821065,1.8287992680020972,2.058396105702397,-1.037432428865678,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.8793
2012-04-08 10:45:00,-2.57840904447761,-3.38791101167752,0.20106530473816084,-0.4016783420587917,2.290444558593095,2.369280667345738,1.241953961495516,-0.21005621661972373,0.8874847377403509,1.8622195971645237,2.1529950171108823,-1.0633671092619004,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.1987
2012-04-08 11:00:00,-2.5481684167977905,-3.4311362730107873,0.1753968106778224,-0.3975836892237806,2.2838432936123967,2.3801206267035213,1.065356470264153,-0.2275018741829207,0.492779970458441,1.8678416261283792,2.210278414117038,-1.0980063209608735,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.5267
2012-04-08 11:15:00,-2.5499961470421746,-3.3775109488003436,0.13510927239500584,-0.4293172486951198,2.2870872718896247,2.373018584365663,0.6922904278174734,-0.24100791113263845,0.24382187046703116,1.852417085124981,2.261149541551358,-1.1363793798674615,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.818
2012-04-08 11:30:00,-2.4986535429044547,-3.2699352984145387,0.05927390621558591,-0.47026377704523525,2.287200580315867,2.3660333519346777,0.9315567943030503,-0.25563977828557044,0.10547085438646964,1.8037340211302775,2.300648028919272,-1.2019317349061427,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.156
2012-04-08 11:45:00,-2.4401661750841392,-3.2353225891514334,-0.00788186531908033,-0.5105321285195522,2.290557867019337,2.3651689586238196,0.7067552576511061,-0.24579151184964299,0.017701541411910347,1.7366550664443197,2.323533374610126,-1.238647899114351,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.4693
2012-04-08 12:00:00,-2.3426318429519672,-3.2579102257128003,0.09363680651563543,-0.4409230303243554,2.276234842620657,1.6985815440642689,1.4685636018766646,-0.18812215510131344,-0.0950673482372278,1.6714236440395238,2.3372358856664053,-1.3708883210506966,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.762
2012-04-08 12:15:00,-2.3567552130222156,-3.1261219289410707,-0.04262986708800987,-0.49346254451359756,2.291342632786273,1.684868060997418,0.4391559057289012,-0.07591833700314415,-0.13352883058188444,1.5895644311042674,2.3391284788165367,-1.4404856772309602,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.0327
2012-04-08 12:30:00,-2.319535978954739,-3.1261219289410707,-0.04461462081223646,-0.5333854096549598,2.282164650260661,1.6846110792022981,0.814635766654068,0.1151234290353119,-0.13352883058188444,1.5033658708525865,2.323533374610126,-1.4538652963915784,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.3693
2012-04-08 12:45:00,-2.1919271764376878,-3.048121457362237,-0.003142154932866058,-0.5757010875467823,2.276234842620657,1.6562029098508662,1.5969389666501548,0.40017280213993073,-0.16125819900767627,1.4061615490343005,2.292633546012757,-1.3619659819941679,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.6653
2012-04-08 13:00:00,-2.1636804362971964,-2.997908653783365,0.03280558602757367,-0.6337044041127425,2.282051341834419,1.6620667671758738,2.4961722348138697,0.7702835932133437,-0.1945336231654254,1.293453254092248,2.26100264352707,-1.3896586821173085,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.9493
2012-04-08 13:15:00,-2.078607901285829,-2.859132814766031,0.058088978619032075,-0.6289315744019328,1.7568625895938053,1.6748924949504924,2.3732211812279913,1.198943050538294,-0.20627791728680733,1.1654792823875344,2.2061960155350753,-1.3358290515408668,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.188
2012-04-08 13:30:00,-2.149390908932004,-2.8887079935730022,0.12009031510869025,-0.6047091437248173,1.0170257119668202,1.626182763784591,1.9688116606355592,1.703976818999008,-0.20954019592513579,1.0349370054575744,2.1413354134621456,-1.3864460177490903,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.3947
2012-04-08 13:45:00,-2.0590013404824283,-2.7691072704854633,0.11179582193281659,-0.6023163309743571,1.0033741449088345,0.9903630786953,2.321988562060994,2.203279373733457,-0.21900071295288878,0.9042329223564934,2.068600394040743,-1.4445306783725425,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.568
2012-04-08 14:00:00,-2.080269474235268,-2.6719316829768345,0.11733535844670362,-0.580141226714748,1.0135593134454872,0.9847562031654122,1.3655016893120313,2.5398625645082187,-0.21606475320179266,0.7576218216690358,1.9751698343603183,-1.4144498718061986,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.7027
2012-04-08 14:15:00,-2.0217821064149524,-2.599131242836591,0.06202886287757254,-0.5794502540488397,1.01366842526335,0.9645714512578155,1.6138176149622747,2.8115927539325516,-0.21671693585925983,0.6148675917150237,1.8744490331954504,-1.4369540800804248,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.864
2012-04-08 14:30:00,-1.9898799057856928,-2.635531462906715,0.04899465931548461,-0.5671662955438054,1.0171390203930626,0.3792136459375157,1.4504825645846238,3.034980548124723,-0.2066037810570422,0.45685062692873457,1.7590076835036543,-1.4052163788157017,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.9613
2012-04-08 14:45:00,-1.9473436382800091,-2.599131242836591,0.0695383415207298,-0.5640953059175466,0.9807670155693414,0.27137473991267125,1.7048285161717625,3.0459130345820165,-0.21573843431456033,0.28429170025425227,1.6370071662157337,-1.392567971399908,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.1
2012-04-08 15:00:00,-2.0111480395385324,-2.6321189422751385,-0.20417993328311357,-0.5545496464959255,0.6015614824123741,0.14484624878820038,1.6005551741085629,3.0643510557274047,-0.22683009066147752,0.11410396946928712,1.5044402398784311,-1.428661827740181,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.204
2012-04-08 15:15:00,-1.991707636030077,-2.6131063273278,-0.3613753905608841,-0.5395273889074773,0.6090608215862509,0.048407989674128016,1.3817746228748682,2.994461652177799,-0.2389007036700918,-0.04166536050361354,1.3627622198021363,-1.4725345324296508,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.2813
2012-04-08 15:30:00,-2.1370952691061444,-2.6477190365909054,-0.4769058312248442,-0.5333854096549598,0.4364417291189476,-0.07787052824963549,1.4420477606878863,2.8917708637674595,-0.24477262317228402,-0.16027810972638698,1.211245448331654,-1.4551099121274502,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.316
2012-04-08 15:45:00,-2.24692524106418,-2.6269189108365527,-0.5033741514128565,-0.5306599063616557,0.1470981711887413,-0.1831255991344565,1.241953961495516,2.865403355137786,-0.24966604112977667,-0.24990990273621486,1.054187546735696,-1.5606922207710978,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.38
2012-04-08 16:00:00,-2.124633471985336,-2.5939312113980053,-0.5104837169921762,-0.5412420247821381,-0.2661544457497939,-0.33092751049857727,1.6005551741085629,2.757888140926364,-0.2532546386553375,-0.31530313131213156,0.8819000778774855,-1.4439083705046065,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.4093
2012-04-08 16:15:00,-2.3550936400727713,-2.5663060443805,-0.6003456635957979,-0.5460148544929486,-0.26279715904632356,-0.39204245377435565,1.3130666811651128,2.6515544988598774,-0.2532546386553375,-0.3620768824876084,0.712601813001884,-1.3518068060501167,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.42
2012-04-08 16:30:00,-2.4667513422751908,-2.5611060129419143,-0.628576563583683,-0.5589769898737823,-0.2552432639635155,-0.4099237143184232,1.093689455700781,2.566873853309883,-0.25031867890424137,-0.39934260885498263,0.5358698248506745,-1.352009056107196,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.404
2012-04-08 16:45:00,-2.5092876097808747,-2.694519319538206,-0.6526750285785886,-0.5869613828430641,-0.26274260313739217,-0.43406364967272826,1.2660559842058066,2.476081221614824,-0.24901340335531197,-0.42760014438649857,0.3600841332745309,-1.2867756338508318,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.42
2012-04-08 17:00:00,-2.3976299075784553,-2.6911067989066293,-0.6497127095872056,-0.6227895951494152,-0.26274260313739217,-0.4145330332436187,1.5318472323988075,2.331909792488427,-0.2532546386553375,-0.455647037702519,0.17868557067732826,-1.2894671153796537,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.3813
2012-04-08 17:15:00,-2.5092876097808747,-2.722306987538163,-0.7332501051442227,-0.6224441088164615,-0.2552432639635155,-0.4256533363778964,0.8634545673425784,2.1636162343566188,-0.278373911100268,-0.4824283125673355,-0.00016106577700686968,-1.4009691276170404,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.352
2012-04-08 17:30:00,-2.5872153811096505,-2.7153194452925584,-0.8015759926804854,-0.6289315744019328,-0.26277197939604763,-0.42334750881622996,0.4867632769188449,0.09562945138830325,-0.4026668182439813,-0.5836495461319576,-0.38891917134288634,-1.4191171808157164,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.2933
2012-04-08 17:45:00,-2.601338751179894,-2.704919382415382,-0.8458182268167989,-0.6101601503114265,-0.26274260313739217,-0.43256848286475813,0.6302091862752511,-0.48608913437649437,-0.46073565107642617,-0.6302535479242768,-0.6297547243069728,-1.3748321971637392,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.24
2012-04-08 18:00:00,-2.4383384448397547,-2.6563315886610677,-0.8246820808132772,-0.6152784663551908,-0.25862992692564113,-0.42185234200825983,-0.539030923926104,-0.5024089617364771,-0.48520274086388954,-0.6407974264205916,-0.6564423374637054,-1.293309866464157,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.1587
2012-04-08 18:15:00,-2.470240645469019,-2.7517196653626823,-0.7233707713079579,-0.6203967823989551,-0.46882545082153554,-0.4103278765962026,-0.8934195260656645,-0.5184477240945415,-0.5165202516982446,-0.6642048955210181,-0.6865960607470152,-1.1790074688210594,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.092
2012-04-08 18:30:00,-2.4348491416459317,-2.8019324689415543,-0.6619618986165761,-0.6169931022298524,-0.6612231585806582,-0.4962999680544843,-0.9283762282986724,-0.5660007035182424,-0.5677382083668002,-0.6821294889647532,-0.7155863175156311,-1.1359671009049537,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.0227
2012-04-08 18:45:00,-2.5234109798511226,-2.7535071761696965,-0.6404258395492182,-0.5958288653888858,-0.6420614447206017,-0.6468609294189372,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334099672374882,-1.1440571031881182,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,21.9573
2012-04-08 19:00:00,-2.4986535429044547,-2.661531620099658,-0.6189045920768165,-0.5797957403817943,-0.6578113159682566,-0.6533088362783085,-0.8958303611729989,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-1.1295339933201682,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.864
2012-04-08 19:15:00,-2.470240645469019,-2.821107584871349,-0.5482088493474462,-0.5115557917283045,-0.6571104823689071,-0.6491176968197172,0.028716359199573296,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7345691976231096,-0.9812224706943821,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.7987
2012-04-08 19:30:00,-2.427704377963335,-2.722306987538163,-0.5357671095836357,-0.5378255488229255,-0.6578113159682566,-0.6491176968197172,-0.8837763664467004,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.9706432369394749,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.6933
2012-04-08 19:45:00,-2.3319977760755477,-2.6685191623452624,-0.5110761807904537,-0.5388492120316788,-0.6619239921800076,-0.6529350445763159,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.9492747405242311,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.6
2012-04-08 20:00:00,-2.232801870993932,-2.5039056671174373,-0.4790831356835108,-0.4944862077223508,-0.662624825779357,-0.6506455704016116,-0.4727340885392423,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.8845547222589139,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.528
2012-04-08 20:15:00,-2.1759760761230553,-2.4137176218544134,-0.4545995692197251,-0.47947674592401157,-0.6529978061571561,-0.6571074944498075,-0.47876140232054415,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7341227984409294,-0.839958584672969,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.416
2012-04-08 20:30:00,-2.138756842055584,-2.1987288220652594,-0.41983675585583924,-0.45423065203814283,-0.6536986397565054,-0.6449452469462256,-0.3377293114426253,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.817555501427282,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.316
2012-04-08 20:45:00,-1.9225862013333412,-1.9943025861357433,-0.39613820392477,-0.4450176831593674,-0.6536986397565054,-0.6449592641350503,-0.43355880909044203,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7341227984409294,-0.7905862342006169,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.22
2012-04-08 21:00:00,-1.8640988335130255,-2.0687280361005445,-0.36414515881782705,-0.4313645751126253,-0.648885129945405,-0.6586190146447398,-0.5257720992798505,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.7607154565397012,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.108
2012-04-08 21:15:00,-1.869415866951233,-1.9821150124515483,-0.3827040872988457,-0.4460413463681197,-0.6495859635447544,-0.6514235243813836,-0.39558863077715617,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.727943168444535,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,21.0027
2012-04-08 21:30:00,-1.7436347946785655,-1.8295265899254616,-0.330567273050495,-0.4293172486951198,-0.6502867971441038,-0.6491176968197172,-0.45887226129929914,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.6908069464254699,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.9
2012-04-08 21:45:00,-1.7276836943639382,-1.8227015486623137,-0.31990292468151366,-0.4313645751126253,-0.6420614447206017,-0.6529490617651406,-0.3546043435472871,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.6638454580471538,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.788
2012-04-08 22:00:00,-1.6532452262289905,-1.7741137549079993,-0.24486738462976756,-0.42317526944260225,-0.6502867971441038,-0.6529186911893538,0.23001254737186444,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.6507769928205032,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.6613
2012-04-08 22:15:00,-1.5929301281642905,-1.9127270929428812,-0.24486738462976756,-0.42556808219306247,-0.6495859635447544,-0.6590091597336946,-0.3708772771101239,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.654090782217261,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.56
2012-04-08 22:30:00,-1.7399793341897973,-2.035902837644453,-0.26539625524005533,-0.4371610680321891,-0.6543994733558549,-0.6487439051177246,-0.39558863077715617,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.670068536726511,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.4507
2012-04-08 22:45:00,-1.7276836943639382,-2.158916081363564,-0.3349218819678282,-0.4514923529547289,-0.6571104823689071,-0.6529186911893538,-0.4148747692047116,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-0.6729700471607616,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.2973
2012-04-08 23:00:00,-1.7878326351336935,-2.1277158927320348,-0.3779643769126314,-0.46719278741897646,-0.6420614447206017,-0.6628078179051935,-0.8584629142378432,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.6694462288585756,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.2133
2012-04-08 23:15:00,-1.885366967265865,-2.2005163328722737,-0.31871799708495985,-0.4624199577081659,-0.6536986397565054,-0.63696946650496,-0.7168280919817942,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.6003700555177078,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.102
2012-04-08 23:30:00,-1.8800499338276575,-2.0809156097847348,-0.31871799708495985,-0.4682164506277297,-0.6461741209323527,-0.6491176968197172,-0.8373680392447784,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-0.5599200441018849,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.9693
2012-04-08 23:45:00,-1.9119521344569168,-2.131128413363607,-0.2756755021401567,-0.4624199577081659,-0.6605265215896882,-0.6571074944498075,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.5244484956295473,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.882
2012-04-09 00:00:00,-1.885366967265865,-2.0965157041005016,-0.2622413855142324,-0.4593489680819071,-0.6502867971441038,-0.6464707843299826,-0.7584144777534882,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.49520002583656764,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.8067
2012-04-09 00:15:00,-1.8765606306338294,-2.086115641223325,-0.26065654485384215,-0.45797981854020015,-0.6461741209323527,-0.6491176968197172,-0.643900940219941,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.48773233142133904,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.7033
2012-04-09 00:30:00,-1.8215625660073416,-2.131128413363607,-0.25513181993491146,-0.4566106689984932,-0.6571104823689071,-0.6548343736620654,-0.8114524884940962,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.4856553789121031,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.6033
2012-04-09 00:45:00,-1.931392537965377,-2.1555035607319923,-0.2555317329987478,-0.4521833256206373,-0.6468707579233228,-0.6529186911893538,-0.857860182859713,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.4835784264028677,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.494
2012-04-09 01:00:00,-1.8747329003894453,-2.34091718171417,-0.25157703714525104,-0.44467219682641274,-0.6461741209323527,-0.6631979629941482,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.4752861740626239,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.4067
2012-04-09 01:15:00,-1.931392537965377,-2.1867037493635255,-0.22946332587457305,-0.444326710493459,-0.6427580817115717,-0.6510193621036042,-0.8958303611729989,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.4151245609299358,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.328
2012-04-09 01:30:00,-1.991707636030077,-2.311504503889655,-0.19273057038141586,-0.4412557208672002,-0.6461741209323527,-0.6628078179051935,-0.526977200415365,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.3192891492678316,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.2427
2012-04-09 01:45:00,-1.9066351010187093,-2.060115484030382,-0.15915268461408275,-0.43989936711560307,-0.6495859635447544,-0.6396187151928321,-0.31241585923376813,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.20271532790676897,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.1313
2012-04-09 02:00:00,-1.8375136663219735,-1.8451266842412284,-0.14967326384165525,-0.440232057658447,-0.6495859635447544,-0.6510193621036042,0.2553259995807217,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.09048988277290691,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.018
2012-04-09 02:15:00,-1.8268795994455491,-1.919714635188486,-0.16112262674335295,-0.43068639823682675,-0.6461741209323527,-0.6289960222618319,-0.17560207435608238,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.08758837233865636,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.8727
2012-04-09 02:30:00,-1.7399793341897973,-2.075715578346144,-0.16507732259685085,-0.4187351302746365,-0.6495859635447544,-0.6491176968197172,-0.3648508673806866,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.11766140005665121,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.75
2012-04-09 02:45:00,-1.8375136663219735,-2.153716049924978,-0.16981703298306405,-0.3982618660995792,-0.6461741209323527,-0.6548507270490276,-0.8837763664467004,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.16869064522738197,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.6607
