date_time,date,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,rain,sun_dusk,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,day_of_the_week
2012-04-25 03:15:00,2012-04-25,206.368,211.872,34.7107,39.8733,11.6867,14.6627,0.0,0.65,0.0,0.0,0.0,0.0,-2.73,60.544,3.0
2012-04-25 03:30:00,2012-04-25,205.909,212.576,34.608,39.868,11.6867,15.1333,0.0,0.65,0.106667,0.0,0.0,0.0,-3.042,60.056,3.0
2012-04-25 03:45:00,2012-04-25,205.835,212.907,34.4693,39.7573,11.524,14.9227,0.0,0.65,0.0,0.0,0.0,0.0,-2.73,59.7707,3.0
2012-04-25 04:00:00,2012-04-25,205.877,213.088,34.564,39.864,11.7847,15.052,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,59.8293,3.0
2012-04-25 04:15:00,2012-04-25,205.483,213.28,34.3173,39.5853,11.6053,14.9387,0.0,0.65,0.145333,0.0,0.0,0.0,-2.964,59.4453,3.0
2012-04-25 04:30:00,2012-04-25,206.848,213.259,34.5293,39.8573,11.768,15.604,0.0,0.958,0.0,0.0,0.0,0.0,-2.652,59.6987,3.0
2012-04-25 04:45:00,2012-04-25,206.667,214.347,34.6653,40.012,11.7847,15.328,0.0,3.37667,0.0646667,0.0,0.0,0.0,-2.964,60.184,3.0
2012-04-25 05:00:00,2012-04-25,206.699,213.867,34.86,40.096,11.6053,15.2307,0.0,54.4853,0.0,0.0,0.0,0.0,-2.808,60.6,3.0
2012-04-25 05:15:00,2012-04-25,207.584,213.611,34.7933,40.116,11.6867,14.76,0.0,491.232,0.0,0.0,408.576,0.0,-0.948,60.7387,3.0
2012-04-25 05:30:00,2012-04-25,207.36,214.197,34.7813,40.0813,18.1587,24.692,0.0,612.949,0.0,2107.39,11152.4,2214.91,17.0393,60.7947,3.0
2012-04-25 05:45:00,2012-04-25,206.795,215.019,34.6107,39.8467,21.182,24.676,0.0,613.931,0.137333,5182.46,27267.8,5089.28,48.556,60.208,3.0
2012-04-25 06:00:00,2012-04-25,208.139,216.245,34.8107,40.0773,21.4733,24.8547,0.0,615.573,0.052,9267.54,50502.3,8744.96,102.619,59.7067,3.0
2012-04-25 06:15:00,2012-04-25,209.045,215.829,34.904,40.204,21.1827,25.896,0.0,616.939,0.234,10048.5,53835.1,9790.81,140.453,58.704,3.0
2012-04-25 06:30:00,2012-04-25,208.597,215.125,35.0107,40.1933,20.8233,35.7347,0.0,617.621,0.438,11193.3,61661.2,11244.5,188.245,58.0907,3.0
2012-04-25 06:45:00,2012-04-25,209.099,215.115,35.1893,40.096,21.2287,43.1973,0.0,617.92,0.604,10492.9,60301.3,11502.9,213.973,57.6453,3.0
2012-04-25 07:00:00,2012-04-25,208.64,214.379,35.1093,39.8773,21.2293,50.352,0.0,618.56,0.392,10677.6,65716.2,13616.5,256.523,56.7653,3.0
2012-04-25 07:15:00,2012-04-25,208.661,213.387,35.352,39.8453,27.5127,70.5307,0.0,619.328,0.491333,11451.7,74503.5,17414.8,318.24,55.88,3.0
2012-04-25 07:30:00,2012-04-25,209.141,213.653,35.5133,39.7347,33.8907,91.184,0.0,620.309,0.951333,11774.0,78708.7,22328.7,373.248,54.9467,3.0
2012-04-25 07:45:00,2012-04-25,208.523,213.259,35.788,39.7547,41.3373,114.507,0.0,620.48,1.06333,11988.3,80762.2,27704.0,426.325,53.648,3.0
2012-04-25 08:00:00,2012-04-25,208.309,212.875,36.1067,39.4187,44.5827,114.064,0.0,621.163,1.07867,12189.7,81906.3,33663.7,479.552,52.6293,3.0
2012-04-25 08:15:00,2012-04-25,208.203,212.256,36.0053,38.9293,51.72,114.837,0.0,621.76,0.896,12341.2,82900.3,39607.0,526.464,51.656,3.0
2012-04-25 08:30:00,2012-04-25,208.576,215.68,35.9373,38.5827,51.736,104.357,0.0,622.187,0.854,12489.4,82335.1,44441.6,570.816,50.912,3.0
2012-04-25 08:45:00,2012-04-25,210.965,222.133,36.0093,38.5987,51.9173,84.72,0.0,622.784,1.19867,12526.9,85254.1,49031.9,617.664,50.1013,3.0
2012-04-25 09:00:00,2012-04-25,219.477,261.643,35.5947,38.7,55.736,84.6613,0.0,622.741,1.45267,11881.8,81540.4,50531.0,640.533,49.1893,3.0
2012-04-25 09:15:00,2012-04-25,235.403,296.971,35.6107,38.936,79.7413,97.4667,0.0,622.912,1.55933,11866.8,81941.8,54520.5,694.229,48.3413,3.0
2012-04-25 09:30:00,2012-04-25,252.651,313.216,35.8413,38.9293,81.6827,114.72,0.0,622.997,1.574,11580.8,77919.6,57270.3,736.512,47.552,3.0
2012-04-25 09:45:00,2012-04-25,277.525,307.435,36.14,38.616,81.5627,114.763,0.0,623.04,2.05533,11208.7,71538.0,59266.4,774.656,46.424,3.0
2012-04-25 10:00:00,2012-04-25,278.645,297.952,36.26,38.5707,81.5013,117.541,0.0,623.04,2.34133,10785.8,63097.5,60369.6,808.107,45.696,3.0
2012-04-25 10:15:00,2012-04-25,278.048,289.92,36.2987,38.436,81.584,144.683,0.0,623.04,2.278,10320.6,50342.6,60907.5,836.693,44.7547,3.0
2012-04-25 10:30:00,2012-04-25,273.333,280.683,36.0987,38.2493,81.7627,142.661,0.0,622.912,2.706,9597.95,38898.3,60822.9,855.723,43.968,3.0
2012-04-25 10:45:00,2012-04-25,269.248,269.685,35.912,38.096,81.5627,144.341,0.0,622.4,2.70333,9361.41,30061.9,60325.9,874.453,43.376,3.0
2012-04-25 11:00:00,2012-04-25,264.587,258.816,35.788,38.02,81.7413,144.363,0.0,621.845,3.32467,9124.86,22769.0,59446.6,889.045,43.7467,3.0
2012-04-25 11:15:00,2012-04-25,253.568,248.032,35.828,37.98,81.6613,144.32,0.0,621.76,3.48867,8859.65,18053.1,58365.3,903.509,43.7493,3.0
2012-04-25 11:30:00,2012-04-25,243.072,239.605,35.972,37.984,81.744,144.341,0.0,621.76,3.55,8594.43,15731.4,57005.4,919.168,43.8667,3.0
2012-04-25 11:45:00,2012-04-25,236.043,232.725,35.912,38.0267,81.3227,144.603,0.0,621.76,3.07133,8766.46,13824.0,55099.4,924.373,44.0667,3.0
2012-04-25 12:00:00,2012-04-25,230.229,227.584,36.004,38.0853,81.6827,144.181,0.0,621.632,3.26733,10077.5,11194.4,52868.4,927.488,43.7813,3.0
2012-04-25 12:15:00,2012-04-25,225.813,223.584,35.9853,38.144,81.4827,119.371,0.0,621.76,3.136,12749.5,10329.1,50973.4,930.005,43.376,3.0
2012-04-25 12:30:00,2012-04-25,221.632,221.024,36.052,38.2867,81.5813,114.491,0.0,621.205,3.51667,17029.1,9848.83,48753.3,925.909,44.296,3.0
2012-04-25 12:45:00,2012-04-25,218.091,218.155,36.2667,38.5573,81.0827,114.4,0.0,621.12,3.28467,23720.6,9089.02,46121.0,919.552,44.872,3.0
2012-04-25 13:00:00,2012-04-25,216.267,215.627,36.3267,38.812,81.504,114.411,0.0,621.12,3.19333,33022.0,8494.08,43499.5,914.688,45.312,3.0
2012-04-25 13:15:00,2012-04-25,214.731,214.272,36.388,39.012,81.52,103.189,0.0,621.12,2.52467,41252.2,8271.87,39717.5,878.635,45.32,3.0
2012-04-25 13:30:00,2012-04-25,213.632,214.08,36.4813,39.1653,81.3627,86.2187,0.0,621.12,2.75933,52974.9,9081.86,37931.7,877.739,44.952,3.0
2012-04-25 13:45:00,2012-04-25,212.864,212.992,36.664,39.2693,81.0827,91.6267,0.0,621.12,2.84867,65869.1,9719.81,34880.2,859.008,44.4027,3.0
2012-04-25 14:00:00,2012-04-25,211.947,212.235,37.112,39.368,79.104,76.8293,0.0,621.077,2.492,70634.2,10757.5,30377.3,794.517,44.336,3.0
2012-04-25 14:15:00,2012-04-25,211.52,212.853,37.4253,39.488,81.024,76.3013,0.0,621.077,3.48333,77561.9,12018.3,30191.6,790.656,43.816,3.0
2012-04-25 14:30:00,2012-04-25,211.211,211.552,38.0413,39.5093,74.7547,62.016,0.0,620.864,2.20467,78736.0,11351.4,25998.7,711.061,44.1813,3.0
2012-04-25 14:45:00,2012-04-25,210.816,211.52,38.1,39.5187,63.072,58.1093,0.0,620.395,2.67267,73853.6,11637.4,22730.8,639.04,43.9227,3.0
2012-04-25 15:00:00,2012-04-25,209.835,212.139,38.9613,39.696,44.0573,52.9653,0.0,619.584,2.08067,43962.4,12949.5,18410.8,454.784,43.7227,3.0
2012-04-25 15:15:00,2012-04-25,208.832,211.531,39.284,39.788,57.1827,62.8747,0.0,619.755,2.90133,63193.1,16426.3,20989.3,595.349,44.12,3.0
2012-04-25 15:30:00,2012-04-25,207.573,210.496,39.8067,40.0973,38.6707,46.1227,0.0,619.2,2.172,46571.5,13423.3,16454.3,430.005,44.6427,3.0
2012-04-25 15:45:00,2012-04-25,206.325,210.613,40.14,40.2107,43.9173,51.4027,0.0,619.2,1.99733,59708.8,14664.4,20185.8,500.821,45.1333,3.0
2012-04-25 16:00:00,2012-04-25,205.355,210.24,40.4707,40.5373,25.752,37.9053,0.0,618.731,2.40867,33614.5,11315.5,15946.4,297.92,45.5573,3.0
2012-04-25 16:15:00,2012-04-25,204.203,210.144,40.8093,40.5667,25.822,39.8093,0.0,618.475,1.87733,47543.6,11510.4,15753.2,367.179,45.9013,3.0
2012-04-25 16:30:00,2012-04-25,203.36,211.616,40.8787,40.792,21.066,26.0907,0.0,618.091,1.432,19645.1,8171.52,9268.22,183.829,46.384,3.0
2012-04-25 16:45:00,2012-04-25,204.149,211.488,40.9973,41.0133,20.904,24.4947,0.0,617.792,1.54667,21169.5,7727.1,9461.42,188.096,46.736,3.0
2012-04-25 17:00:00,2012-04-25,203.008,210.251,41.0747,41.2267,20.9387,24.4147,0.0,617.451,1.32867,13710.0,7375.87,8372.22,155.461,47.1147,3.0
2012-04-25 17:15:00,2012-04-25,202.656,209.248,41.12,41.2853,20.9213,24.7733,0.0,617.28,1.93333,10206.5,6666.24,7189.5,129.237,47.528,3.0
2012-04-25 17:30:00,2012-04-25,202.464,208.395,41.28,41.3733,20.9207,24.5933,0.0,616.64,1.73467,8365.06,5763.07,5963.78,106.731,48.072,3.0
2012-04-25 17:45:00,2012-04-25,201.952,209.195,41.4053,41.64,21.148,24.5947,0.0,616.64,1.126,6795.26,4738.05,4838.4,84.8853,48.4213,3.0
2012-04-25 18:00:00,2012-04-25,201.195,209.376,41.5467,41.6933,20.742,24.7733,0.0,616.64,1.49867,6465.54,4867.07,4558.85,68.8613,48.9547,3.0
2012-04-25 18:15:00,2012-04-25,201.568,208.789,41.7013,42.04,21.1,24.5933,0.0,616.171,1.41067,4307.97,3204.1,3125.25,45.6947,49.536,3.0
2012-04-25 18:30:00,2012-04-25,202.091,208.693,41.8853,42.0987,20.6607,24.496,0.0,616.0,1.02333,2594.82,1835.01,1741.82,23.118,50.144,3.0
2012-04-25 18:45:00,2012-04-25,201.557,209.067,42.0427,42.1147,10.838,22.3947,0.0,615.872,0.877333,1333.25,236.544,150.528,7.07867,50.7333,3.0
2012-04-25 19:00:00,2012-04-25,201.643,209.344,42.1973,42.248,11.1487,14.452,0.0,475.509,0.982,0.0,0.0,0.0,-2.54867,51.5627,3.0
2012-04-25 19:15:00,2012-04-25,202.805,209.333,42.1093,42.2107,11.4427,14.8413,0.0,51.4193,1.09133,0.0,0.0,0.0,-3.18533,52.768,3.0
2012-04-25 19:30:00,2012-04-25,202.795,210.016,42.3093,42.3893,11.2133,14.3707,0.0,2.498,0.786667,0.0,0.0,0.0,-3.38133,53.6747,3.0
2012-04-25 19:45:00,2012-04-25,203.477,210.72,42.8533,42.8,11.2467,14.468,0.0,0.782,0.908,0.0,0.0,0.0,-3.18533,54.5947,3.0
2012-04-25 20:00:00,2012-04-25,203.157,209.76,43.176,43.0667,11.426,14.5653,0.0,0.65,0.646667,0.0,0.0,0.0,-3.238,55.4613,3.0
2012-04-25 20:15:00,2012-04-25,202.987,209.237,43.312,43.2053,11.1487,14.1267,0.0,0.65,0.301333,0.0,0.0,0.0,-3.38133,56.104,3.0
2012-04-25 20:30:00,2012-04-25,203.477,210.155,43.16,43.2773,11.0507,14.6467,0.0,0.694,0.423333,0.0,0.0,0.0,-3.12,56.728,3.0
2012-04-25 20:45:00,2012-04-25,202.901,209.589,42.6907,43.4027,11.426,14.1107,0.0,0.65,0.721333,0.0,0.0,0.0,-3.042,57.5253,3.0
2012-04-25 21:00:00,2012-04-25,202.347,209.664,42.5547,43.5227,11.6053,14.2893,0.0,0.65,0.557333,0.0,0.0,0.0,-3.25067,58.0293,3.0
2012-04-25 21:15:00,2012-04-25,202.688,209.824,42.9253,43.8107,11.0507,14.0133,0.0,0.65,0.480667,0.0,0.0,0.0,-3.18533,58.752,3.0
2012-04-25 21:30:00,2012-04-25,201.973,209.312,41.7307,43.6267,11.5887,14.9227,0.0,0.65,0.760667,0.0,0.0,0.0,-3.17267,59.1947,3.0
2012-04-25 21:45:00,2012-04-25,202.165,210.293,41.9107,43.928,11.23,14.1267,0.0,0.65,0.379333,0.0,0.0,0.0,-3.18533,59.8827,3.0
2012-04-25 22:00:00,2012-04-25,202.475,209.845,41.716,44.2,11.5073,14.224,0.0,0.65,0.303333,0.0,0.0,0.0,-3.042,60.44,3.0
2012-04-25 22:15:00,2012-04-25,202.059,210.539,41.4587,44.288,11.426,14.76,0.0,0.606667,0.0933333,0.0,0.0,0.0,-3.238,61.1227,3.0
2012-04-25 22:30:00,2012-04-25,202.453,209.632,40.68,44.104,11.034,14.6307,0.0,0.65,0.678667,0.0,0.0,0.0,-3.18533,61.4907,3.0
2012-04-25 22:45:00,2012-04-25,201.941,210.613,40.4707,44.1253,11.5887,14.484,0.0,0.65,0.641333,0.0,0.0,0.0,-3.17267,62.0587,3.0
2012-04-25 23:00:00,2012-04-25,202.528,210.165,39.536,43.9467,11.1487,15.296,0.0,0.65,0.666667,0.0,0.0,0.0,-3.042,62.4133,3.0
2012-04-25 23:15:00,2012-04-25,202.688,211.637,40.132,44.3947,11.4093,14.6627,0.0,0.65,0.316667,0.0,0.0,0.0,-3.12,62.9547,3.0
2012-04-25 23:30:00,2012-04-25,202.656,211.627,39.9147,44.6907,11.5887,14.6947,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,62.912,3.0
2012-04-25 23:45:00,2012-04-25,203.339,212.309,39.7893,44.664,11.2633,14.8253,0.0,0.65,0.0806667,0.0,0.0,0.0,-3.25067,63.424,3.0
2012-04-26 00:00:00,2012-04-26,204.235,213.301,39.76,44.6533,11.6053,14.484,0.0,0.65,0.173333,0.0,0.0,0.0,-3.042,64.3093,3.06667
2012-04-26 00:15:00,2012-04-26,203.573,211.819,39.6347,44.704,11.4427,14.9067,0.0,0.65,0.217333,0.0,0.0,0.0,-3.12,64.6933,4.0
2012-04-26 00:30:00,2012-04-26,204.064,211.179,39.4573,44.7093,11.6053,14.5,0.0,0.65,0.0,0.0,0.0,0.0,-2.808,65.04,4.0
2012-04-26 00:45:00,2012-04-26,203.765,211.68,39.352,44.7627,11.524,14.9227,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,65.3173,4.0
2012-04-26 01:00:00,2012-04-26,203.2,210.901,39.0733,44.7253,11.6867,14.9067,0.0,0.65,0.533333,0.0,0.0,0.0,-3.18533,65.7627,4.0
2012-04-26 01:15:00,2012-04-26,203.616,210.549,38.724,44.632,11.6053,14.6627,0.0,0.65,0.632667,0.0,0.0,0.0,-3.12,66.2933,4.0
2012-04-26 01:30:00,2012-04-26,203.285,210.88,38.5373,44.728,11.7033,15.1827,0.0,0.65,0.207333,0.0,0.0,0.0,-3.042,66.6293,4.0
2012-04-26 01:45:00,2012-04-26,202.763,210.795,38.3027,44.696,11.524,14.2893,0.0,0.65,0.163333,0.0,0.0,0.0,-2.964,66.6933,4.0
2012-04-26 02:00:00,2012-04-26,202.944,210.379,37.752,44.312,11.524,15.1827,0.0,0.65,1.21333,0.0,0.0,0.0,-3.25067,66.4507,4.0
2012-04-26 02:15:00,2012-04-26,203.189,211.829,37.5253,44.2053,11.524,14.4027,0.0,0.65,1.332,0.0,0.0,0.0,-3.10733,66.6853,4.0
2012-04-26 02:30:00,2012-04-26,202.805,213.856,38.1053,44.9813,11.4427,14.5493,0.0,0.65,0.0673333,0.0,0.0,0.0,-2.886,67.0613,4.0
2012-04-26 02:45:00,2012-04-26,204.384,213.12,38.084,45.0373,11.622,14.5813,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,67.0907,4.0
2012-04-26 03:00:00,2012-04-26,204.853,213.472,38.0173,45.008,11.6053,15.1987,0.0,0.65,0.0493333,0.0,0.0,0.0,-2.964,67.2267,4.0
2012-04-26 03:15:00,2012-04-26,204.597,214.507,37.9893,45.0027,11.6053,14.4027,0.0,0.65,0.232,0.0,0.0,0.0,-2.964,67.1147,4.0
2012-04-26 03:30:00,2012-04-26,206.112,214.101,38.0613,45.2213,11.7847,14.8573,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,67.3707,4.0
2012-04-26 03:45:00,2012-04-26,206.763,214.379,38.0373,45.2533,11.524,14.9547,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,67.52,4.0
2012-04-26 04:00:00,2012-04-26,207.083,215.339,38.1813,45.3707,11.4427,15.052,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,67.976,4.0
2012-04-26 04:15:00,2012-04-26,207.413,215.072,38.048,45.352,11.524,14.6787,0.0,0.65,0.0,0.0,0.0,0.0,-2.95133,68.312,4.0
2012-04-26 04:30:00,2012-04-26,208.181,215.019,38.0627,45.384,11.6053,15.1173,0.0,0.958,0.0,0.0,0.0,0.0,-2.964,68.4827,4.0
2012-04-26 04:45:00,2012-04-26,208.32,216.469,38.18,45.456,11.6867,14.8893,0.0,5.00267,0.0,0.0,0.0,0.0,-3.10733,68.4533,4.0
2012-04-26 05:00:00,2012-04-26,208.128,216.747,38.2787,45.5467,11.524,14.9547,0.0,87.2,0.0,0.0,0.0,0.0,-3.10733,68.536,4.0
2012-04-26 05:15:00,2012-04-26,209.472,216.725,38.1413,45.4773,11.524,14.8413,0.0,446.656,0.052,0.0,71.68,0.0,-1.65067,68.0507,4.0
2012-04-26 05:30:00,2012-04-26,209.333,218.261,38.152,45.5493,16.0753,22.5093,0.0,613.376,0.0,1240.06,7669.08,1161.22,11.468,67.76,4.0
2012-04-26 05:45:00,2012-04-26,210.101,220.789,38.1947,45.6187,21.166,24.7893,0.0,614.08,0.0,3877.89,19931.5,3555.33,48.604,67.6667,4.0
2012-04-26 06:00:00,2012-04-26,211.061,222.293,38.0453,45.336,21.0033,24.7733,0.0,615.531,0.396667,6264.83,31924.2,5569.54,98.2453,67.048,4.0
2012-04-26 06:15:00,2012-04-26,212.459,223.147,38.0693,45.248,20.9027,24.496,0.0,616.555,0.796667,9890.82,53502.0,8995.84,128.304,66.3787,4.0
2012-04-26 06:30:00,2012-04-26,213.088,224.117,38.4227,45.496,21.2473,24.8533,0.0,618.133,0.179333,11186.2,63488.0,10729.5,155.381,65.7307,4.0
2012-04-26 06:45:00,2012-04-26,213.355,223.104,38.564,45.5547,21.0847,26.4147,0.0,618.987,0.0386667,11573.2,69416.3,12161.7,213.472,65.392,4.0
2012-04-26 07:00:00,2012-04-26,213.643,223.061,39.0267,45.4533,20.9847,34.468,0.0,620.096,0.0386667,11647.3,75573.9,14549.0,276.363,64.6587,4.0
2012-04-26 07:15:00,2012-04-26,214.272,221.707,39.544,45.424,28.4253,38.076,0.0,620.907,0.199333,11700.9,79918.4,17651.7,333.813,61.8533,4.0
2012-04-26 07:30:00,2012-04-26,214.827,221.813,39.8,45.36,31.468,44.296,0.0,621.12,0.83,11812.2,81207.3,22072.0,384.875,61.048,4.0
2012-04-26 07:45:00,2012-04-26,214.229,221.067,40.0653,44.9973,40.752,48.4987,0.0,622.059,0.636,11881.8,83102.4,27253.4,439.744,60.0827,4.0
2012-04-26 08:00:00,2012-04-26,214.293,218.336,40.74,44.7013,41.4987,54.6133,0.0,622.571,1.15867,11974.7,83746.8,33114.8,492.096,58.008,4.0
2012-04-26 08:15:00,2012-04-26,213.664,217.045,41.2827,44.4133,50.3493,66.6347,0.0,622.912,0.892667,12097.5,84557.8,39265.6,542.763,56.2587,4.0
2012-04-26 08:30:00,2012-04-26,212.779,216.448,41.5747,44.152,51.4053,84.9227,0.0,623.125,1.62067,12270.3,84759.9,44427.9,593.024,54.56,4.0
2012-04-26 08:45:00,2012-04-26,212.352,215.488,40.8467,44.0213,51.6533,86.4,0.0,623.467,1.60333,12270.9,87528.8,48966.3,640.064,53.1573,4.0
2012-04-26 09:00:00,2012-04-26,211.723,213.877,40.7093,43.7387,76.4427,114.597,0.0,623.851,1.03933,12060.7,86447.4,52275.9,680.363,52.0933,4.0
2012-04-26 09:15:00,2012-04-26,210.635,214.581,40.5653,43.5413,81.664,114.48,0.0,624.32,1.04133,11745.3,84467.7,54848.2,716.373,50.5707,4.0
2012-04-26 09:30:00,2012-04-26,209.952,213.493,40.4413,43.3093,81.6613,114.571,0.0,624.491,0.792,11409.4,79044.6,56767.8,752.085,49.472,4.0
2012-04-26 09:45:00,2012-04-26,209.589,213.173,40.4053,43.1387,81.8427,114.496,0.0,624.576,1.984,11100.8,72766.8,58859.5,788.224,48.3253,4.0
2012-04-26 10:00:00,2012-04-26,208.64,212.939,40.312,42.9387,81.4027,118.176,0.0,624.32,1.604,10678.3,63602.7,59804.3,819.413,47.1627,4.0
2012-04-26 10:15:00,2012-04-26,208.192,212.832,40.232,42.6907,81.7413,144.603,0.0,624.533,1.39267,10384.7,50473.6,60279.5,845.867,46.0933,4.0
2012-04-26 10:30:00,2012-04-26,207.861,212.448,40.1227,42.4107,81.2427,144.24,0.0,625.003,1.24533,9540.61,39114.1,60334.1,868.48,45.0827,4.0
2012-04-26 10:45:00,2012-04-26,207.509,212.256,40.004,42.1227,81.8427,144.24,0.0,624.917,1.816,9167.87,30033.2,59905.4,890.24,43.272,4.0
2012-04-26 11:00:00,2012-04-26,207.883,212.299,39.772,41.728,81.1627,144.16,0.0,624.32,1.95667,8916.99,22614.7,59143.5,908.459,42.2773,4.0
2012-04-26 11:15:00,2012-04-26,206.581,211.797,39.6227,41.2213,81.3413,144.443,0.0,624.32,1.91933,8615.94,17902.3,58054.0,923.563,40.7973,4.0
2012-04-26 11:30:00,2012-04-26,206.816,212.405,39.3867,40.9133,81.1813,144.16,0.0,624.661,1.71533,8551.42,15752.5,56464.7,931.584,39.9413,4.0
2012-04-26 11:45:00,2012-04-26,209.184,212.096,39.232,40.552,81.2427,144.784,0.0,623.637,2.69,8945.66,13890.2,54651.6,933.376,39.9453,4.0
2012-04-26 12:00:00,2012-04-26,210.389,212.149,39.2747,40.388,81.0213,143.221,0.0,623.125,3.58533,10592.6,11530.9,52644.5,931.456,40.288,4.0
2012-04-26 12:15:00,2012-04-26,211.072,212.533,39.3707,40.716,81.0213,115.104,0.0,622.315,3.23533,13803.5,11180.0,50899.6,925.995,40.3013,4.0
2012-04-26 12:30:00,2012-04-26,210.891,212.704,39.448,40.836,81.7653,113.035,0.0,621.888,2.36467,17780.7,10686.1,47680.2,887.68,40.58,4.0
2012-04-26 12:45:00,2012-04-26,210.549,213.141,39.5427,41.04,84.1307,112.341,0.0,621.76,2.846,25172.7,9647.79,45566.6,903.083,40.488,4.0
2012-04-26 13:00:00,2012-04-26,211.349,212.608,39.6693,41.936,80.9227,114.96,0.0,621.76,2.89133,32849.9,9368.58,42766.3,892.672,39.028,4.0
2012-04-26 13:15:00,2012-04-26,210.837,213.387,39.7787,41.756,80.7627,86.7573,0.0,621.76,2.64067,41354.6,8623.1,39710.7,875.947,38.608,4.0
2012-04-26 13:30:00,2012-04-26,211.211,216.832,39.8653,41.5667,80.8613,83.968,0.0,621.589,3.04067,51721.6,8522.75,36872.2,856.107,38.5453,4.0
2012-04-26 13:45:00,2012-04-26,211.904,217.675,40.0067,41.2227,80.7627,84.4693,0.0,621.12,3.582,63234.0,8630.27,33983.1,833.92,37.9693,4.0
2012-04-26 14:00:00,2012-04-26,210.891,216.395,39.996,41.036,80.7627,69.0827,0.0,621.035,3.11,73181.9,8608.77,31028.6,807.339,37.9973,4.0
2012-04-26 14:15:00,2012-04-26,210.688,214.261,39.7,40.8253,80.6827,54.464,0.0,620.779,2.92533,78913.5,8350.72,27668.5,779.179,37.8573,4.0
2012-04-26 14:30:00,2012-04-26,209.28,280.907,37.9707,40.332,80.9413,51.1227,0.0,620.608,3.18333,83561.1,8350.72,24536.4,744.747,37.268,4.0
2012-04-26 14:45:00,2012-04-26,212.469,304.544,36.672,39.2067,58.664,44.1973,0.0,620.224,3.45,86245.4,8135.68,21405.7,708.565,36.1493,4.0
2012-04-26 15:00:00,2012-04-26,214.805,291.072,35.436,38.04,51.488,44.1147,0.0,619.84,3.56067,85175.0,7949.31,18843.0,669.589,35.5853,4.0
2012-04-26 15:15:00,2012-04-26,215.851,246.741,36.5427,39.1693,51.1413,44.016,0.0,619.84,3.01333,85508.1,7956.48,16899.4,630.955,35.544,4.0
2012-04-26 15:30:00,2012-04-26,215.392,236.704,36.0907,38.98,48.4373,34.4827,0.0,619.584,3.06733,83064.1,7956.48,15387.3,589.163,35.296,4.0
2012-04-26 15:45:00,2012-04-26,212.747,227.349,35.7587,39.5,41.3373,34.2213,0.0,619.669,2.484,80276.1,7920.64,14032.2,539.989,35.3813,4.0
2012-04-26 16:00:00,2012-04-26,211.659,224.395,35.5027,38.7173,33.012,29.16,0.0,619.243,2.70267,79276.7,7884.8,12849.8,493.376,35.2267,4.0
2012-04-26 16:15:00,2012-04-26,209.152,219.989,35.3867,38.64,21.2473,24.4147,0.0,618.944,3.314,76873.7,7992.32,12168.5,447.232,35.6747,4.0
2012-04-26 16:30:00,2012-04-26,207.979,214.24,35.4187,39.0133,21.002,28.804,0.0,618.56,2.42467,68232.5,7526.4,11674.3,370.731,36.972,4.0
2012-04-26 16:45:00,2012-04-26,207.979,212.683,35.5067,38.6613,20.922,27.16,0.0,618.091,2.39867,49287.2,6515.71,9432.41,267.365,37.58,4.0
2012-04-26 17:00:00,2012-04-26,206.112,213.109,35.5373,38.188,20.8233,25.6667,0.0,617.92,1.78333,65933.3,8551.42,10828.8,309.227,38.3373,4.0
2012-04-26 17:15:00,2012-04-26,205.152,211.509,35.6733,38.4693,20.904,24.268,0.0,617.835,2.22,22803.8,6723.58,6802.09,194.219,38.732,4.0
2012-04-26 17:30:00,2012-04-26,204.224,211.264,35.668,38.4907,20.906,24.6907,0.0,617.024,1.73,10163.2,5340.16,4838.4,87.408,39.0813,4.0
2012-04-26 17:45:00,2012-04-26,204.565,211.733,35.776,38.4333,20.8233,24.2347,0.0,616.64,1.49133,8322.05,4695.04,4350.98,73.3947,39.5093,4.0
2012-04-26 18:00:00,2012-04-26,204.288,211.435,35.948,38.6707,20.9207,24.7573,0.0,616.64,1.734,7755.78,4078.59,4143.1,63.6427,39.86,4.0
2012-04-26 18:15:00,2012-04-26,203.691,210.475,36.088,38.6933,21.0033,24.056,0.0,616.555,1.836,6379.52,3885.06,3598.34,58.7093,40.5707,4.0
2012-04-26 18:30:00,2012-04-26,203.499,209.973,36.1533,38.796,21.002,24.5293,0.0,616.085,1.75067,4157.44,2480.13,2257.92,34.652,41.1253,4.0
2012-04-26 18:45:00,2012-04-26,203.552,210.219,36.3933,38.724,15.0347,22.396,0.0,616.0,1.49133,1498.11,788.48,809.984,12.3653,42.0373,4.0
2012-04-26 19:00:00,2012-04-26,203.157,211.125,36.6933,39.016,11.034,15.1013,0.0,394.955,1.38933,0.0,0.0,0.0,-2.34,43.0347,4.0
